filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img3550.jpg,1,12157166.0,0.5053349137306213,1.866586136629209,40.103673638961055,0,0,0,1,1,27.27,34.1602976669015,-433.3403927047082,93.69776082574492,1,53.20075750504714,41.242848253573,1,5.687800000000001,39.23685,1,5.840614
img3551.jpg,1,12121683.0,0.5081881880760193,1.9313046987170996,45.39228989936814,0,1,0,1,2,49.12,42.95302685749025,-282.8747281102592,149.94281886228268,1,41.12730340654441,57.95458184963692,1,4.006000000000001,57.779884,1,4.220232
img3552.jpg,1,476940.34,0.5014874935150146,0.5996215319961451,50.073535146876544,0,1,0,1,1,50.5,53.51520561712205,-244.68351295993804,130.46268471428638,1,40.23398765985989,30.876115228483005,1,7.022599999999995,27.25081,1,5.266171
img3553.jpg,1,3033542.8,0.5058707594871521,1.625808095910903,63.0806165830747,0,0,0,1,2,23.58,44.283211716851085,-390.0160052396683,31.50198996205684,1,60.86632025669356,62.38168367748198,1,3.7885,60.184425,1,3.5061927
img3554.jpg,1,12134735.0,0.5092785358428955,1.8470609288676365,32.83067801304413,0,0,0,1,1,48.51,42.513709302214494,-398.8037105537034,100.20578905619696,1,41.90158203647258,53.43088811909064,1,4.425800000000002,49.323574,1,4.6439514
img3555.jpg,1,12138790.0,0.5080885887145996,2.085987184031397,45.38741067186302,0,0,0,1,2,47.79,42.05552566901351,-320.01303075165566,132.94339464010642,1,40.33408286757803,55.44510363705217,1,4.2622,55.73889,1,4.2692766
img3556.jpg,1,12133485.0,0.5082597136497498,1.9313046987170996,45.39228989936814,0,1,0,1,2,49.12,42.95302685749025,-282.8747281102592,149.94281886228268,1,41.22709232306072,57.95458184963692,1,4.006000000000001,57.78228,1,4.2241845
img3557.jpg,1,1222170.1,0.4904713630676269,0.8234384044902621,39.37124463642422,1,0,0,1,2,53.77,59.64102049232182,-349.9981393737754,84.13029616116694,1,64.2749110173641,65.46459964565791,1,3.5169000000000032,63.65893,1,3.637704
img3558.jpg,1,5906855.0,0.5226041674613953,0.9568750797622,38.0846775142603,0,1,0,1,1,24.83,60.1351118875987,-326.82328978817526,92.5518814624214,1,48.150116149084205,63.30041557311374,1,3.726400000000001,59.37613,1,4.2450976
img3559.jpg,1,12120866.0,0.50818932056427,1.9313046987170996,45.39228989936814,0,1,0,1,2,49.12,42.95302685749025,-282.8747281102592,149.94281886228268,1,41.12730340654441,57.95458184963692,1,4.006000000000001,57.779896,1,4.220168
img356.jpg,1,1915904.6,0.5049189925193787,1.6432752425616726,58.27755748282456,1,1,0,1,2,21.95,31.868164902151992,-357.4684383518024,122.16275300345444,1,75.23296333215283,11.116371355072744,1,8.878000000000002,11.901984,1,6.3235493
img3560.jpg,1,783431.9,0.504851222038269,1.7453998244264826,47.986533224844514,0,0,0,1,2,45.19,52.99769252307934,-340.3187540963718,54.65795177409903,1,67.62576575624831,74.56413847891874,1,2.6062999999999987,71.630035,1,3.6385658
img3561.jpg,1,12132207.0,0.5072157382965088,2.028392886215145,43.66632490015185,0,0,0,1,2,33.5,41.55628926178805,-265.0302838738089,117.87220585682373,1,43.22098471413158,59.18700036292771,1,3.8391000000000015,56.97139,1,3.987161
img3562.jpg,1,5978014.0,0.4665092527866363,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,36.132896,1,5.9573827
img3563.jpg,1,15840580.0,0.4926904141902923,2.1459554501073552,27.8539047562221,0,0,0,1,1,46.92,48.481930967039744,-359.0243346791295,114.4231498057706,1,47.47555381288734,31.739121198237807,1,6.871000000000004,31.224352,1,6.6223526
img3564.jpg,1,5976541.0,0.4649745225906372,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,36.03289,1,5.949339
img3565.jpg,1,12160451.0,0.5093212127685547,1.908615901389898,32.98702069632173,0,0,0,1,1,48.31,42.48369219944903,-400.1432209463317,104.16787701442982,1,41.76892361439173,53.43088811909064,1,4.425800000000002,48.600674,1,4.64699
img3566.jpg,1,5978827.0,0.4630869030952453,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,35.90233,1,5.939024
img3567.jpg,1,3030060.2,0.5085448026657104,1.6250752079324275,55.89944753906295,0,1,0,1,2,45.6,47.43410705399506,-298.874535295868,126.83234114721074,1,42.273607034839046,77.83781372321066,1,2.215000000000002,77.00404,1,3.2445123
img3568.jpg,1,783587.25,0.5057748556137085,1.658750816540313,41.84732552111269,0,0,0,1,2,63.87,52.39116851370052,-407.56943666612096,42.63187193435212,1,65.2747284640432,77.91691196181164,1,2.206499999999997,75.20401,1,3.4316397
img3569.jpg,1,782392.94,0.5086135268211365,1.490120576636322,35.337355416683245,0,1,0,1,2,72.03,78.40029265573219,-305.76149057612275,136.71754606647713,1,52.51117300856959,39.81051977126155,1,5.982800000000001,39.62573,1,5.6323786
img357.jpg,1,782242.25,0.5073472857475281,2.298319817462043,37.32277117078822,1,0,0,1,2,73.34,73.63506868214127,-218.61833906985285,156.2682185813209,1,50.11562963751967,38.05670401011024,1,6.078100000000003,34.440643,1,5.7695
img3570.jpg,1,15842010.0,0.5035136342048645,1.909813382092502,46.016937362791,0,0,0,1,1,22.9,29.651998107830664,-371.5582555540493,113.3311272499772,1,50.37104512458813,35.857596195460395,1,6.136400000000004,36.6048,1,6.146958
img3571.jpg,1,478711.84,0.5056225061416626,1.5794310733432315,65.70322557223629,0,1,0,1,1,66.95,63.19322825192658,-395.090204412178,76.66890727446534,1,47.81724459577438,36.55743674675485,1,6.517199999999997,36.44608,1,5.7726555
img3572.jpg,1,7947103.5,0.5093532800674438,2.0753902535248447,32.98702069632173,0,0,0,1,1,45.48,42.18893707189499,-419.58520623138736,96.01154982793976,1,41.38786543811843,52.44159999151835,1,4.524800000000003,49.67059,1,4.8761725
img3573.jpg,1,592443.0,0.5075389742851257,1.6633603115634668,73.22781389766568,0,1,0,1,2,65.67,71.24765302419297,-374.0233934072792,104.6234785218104,1,48.99903767749617,33.71485847828289,1,6.637699999999998,41.847538,1,6.0080585
img3574.jpg,1,5974110.5,0.4615961909294128,1.5667190216243885,33.40774518461023,0,1,0,1,1,47.4,68.52183278493422,-412.8437187150762,104.33263150834632,1,55.57792654989741,38.51127307399121,1,6.150400000000004,37.034245,1,5.785636
img3575.jpg,1,782602.44,0.5040459632873535,1.8862937064092424,61.528303783405846,0,0,0,1,2,50.75,53.7046454139269,-286.19017498647264,98.09902904033233,1,49.99188944965299,48.95647852490372,1,5.174500000000002,56.05875,1,4.266708
img3576.jpg,1,781773.0,0.5081387758255005,1.9698653724648412,54.55517123703172,1,0,0,1,2,66.88,72.76881861042996,-349.0098111968575,146.024342782023,1,38.28798277360181,46.30005667211373,1,5.295699999999996,44.273438,1,5.3949394
img3577.jpg,1,5974894.0,0.4639233350753784,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,35.964794,1,5.943473
img3578.jpg,1,782672.56,0.5064753293991089,2.286656301407747,70.59005445756468,0,1,0,1,1,61.07,47.14311820624519,-348.5167120871441,99.96734227248656,1,51.180333360720255,31.92303414038895,1,6.782200000000005,28.9293,1,6.1975317
img3579.jpg,1,9103890.0,0.469119131565094,1.614278225617901,28.836445297217665,0,1,0,1,1,48.4,76.16725292514373,-434.0858296702211,101.83376264874276,1,55.49769821186795,29.79149847010332,1,7.023200000000002,31.061028,1,6.5352564
img358.jpg,1,2065888.9,0.4691556394100189,0.8314044689898047,30.598355430741456,1,1,0,1,2,71.64,84.51063377400571,-492.0714831567043,82.83313371595291,1,71.58675204301494,19.986805449632808,1,7.961199999999992,15.913901,1,5.9292135
img3580.jpg,1,12157328.0,0.5029208660125732,2.186554813991252,36.80716430320216,0,0,0,1,1,25.48,32.977744336392405,-361.53878146451154,121.74731527858616,1,47.15168626842313,32.98926270865403,1,6.586900000000005,32.146286,1,6.6623263
img3581.jpg,1,782101.3,0.510606586933136,0.8569261153305016,41.36250402852218,1,0,0,1,2,63.28,70.19232705027567,-369.8840420795665,118.44493172569054,1,35.235537066674695,38.670017565181226,1,6.027299999999996,47.27975,1,4.338166
img3582.jpg,1,12133211.0,0.5034908652305603,1.9260115528497157,45.992283947213565,0,0,0,1,1,23.59,28.77887632687782,-363.36083930094287,114.70941809786524,1,50.165930830296745,35.857596195460395,1,6.136400000000004,35.215797,1,6.4275303
img3583.jpg,1,15814211.0,0.5072927474975586,2.027300268619634,43.66632490015185,0,0,0,1,2,33.5,41.55628926178805,-265.0302838738089,118.66175787598864,1,42.652012200622366,59.6407334901412,1,3.8336000000000015,55.584293,1,3.9707384
img3584.jpg,1,5970752.0,0.4651883840560913,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,36.055386,1,5.9497595
img3585.jpg,1,477283.06,0.5073767304420471,1.7524731181608295,73.54030119953842,0,1,0,1,2,64.44,68.71968883726719,-369.5176959695464,103.32061826875834,1,49.08502558762166,39.84664354524445,1,6.043800000000001,41.021336,1,6.1258883
img3586.jpg,1,5976121.0,0.462155282497406,1.5667190216243885,33.40774518461023,0,1,0,1,1,47.4,68.52183278493422,-412.8437187150762,104.33263150834632,1,55.57792654989741,38.51127307399121,1,6.150400000000004,37.063,1,5.7875357
img3587.jpg,1,12119942.0,0.4965328574180603,2.233544019569115,27.06029637161565,0,0,0,1,1,51.57,52.88239436068509,-354.34685059942655,126.40090292934642,1,47.27001301785133,27.707423370131178,1,7.274600000000004,28.529608,1,6.659817
img3588.jpg,1,5907745.0,0.5233342051506042,0.9568750797622,38.0846775142603,0,1,0,1,1,24.83,60.1351118875987,-326.82328978817526,92.5518814624214,1,48.150116149084205,63.30041557311374,1,3.726400000000001,59.360043,1,4.2486715
img3589.jpg,1,5974049.5,0.4659982621669769,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,36.104557,1,5.954298
img359.jpg,1,782252.4,0.5127835869789124,0.7247719827417876,32.043852695906246,1,1,0,1,2,80.82,65.24460729041073,-245.4127190478406,44.16691292815035,1,39.42816674982805,41.0883434701254,1,5.749899999999996,37.24988,1,5.831678
img3590.jpg,1,5973680.0,0.4598312079906463,1.5667190216243885,33.40774518461023,0,1,0,1,1,47.4,68.52183278493422,-412.8437187150762,104.33263150834632,1,55.57792654989741,38.51127307399121,1,6.150400000000004,36.907818,1,5.7810526
img3591.jpg,1,5971720.0,0.4677901864051819,1.5639905197563235,32.06169522356306,0,1,0,1,1,46.3,77.15595077309997,-437.9668994663271,102.39633302395356,1,55.66981953419248,37.54634656136777,1,6.247000000000003,36.26958,1,5.9637113
img3592.jpg,1,782432.5,0.4985666275024414,0.5888672875797074,70.59720550699096,0,1,0,1,2,60.63,53.15978866832067,-350.2220679517126,97.1965850503255,1,45.0843165976029,57.97366530312586,1,4.140999999999998,67.20935,1,3.8676186
img3593.jpg,1,13958387.0,0.5038151144981384,1.8108835206005525,46.058940136093135,0,0,0,1,1,24.46,29.95593904276059,-353.823603714989,112.65898250304456,1,50.28073531658402,34.34543927295724,1,6.287500000000002,35.976444,1,6.1727247
img3594.jpg,1,782226.75,0.5028105974197388,0.9512899775190776,55.892980057343095,1,0,0,1,2,49.27,58.15824387899643,-277.225092948618,130.50566516392374,1,40.35072541899897,49.227679180082426,1,5.190900000000004,53.39006,1,4.1070457
img3595.jpg,1,5955815.0,0.4693535566329956,1.574539313959571,32.71173418933469,0,1,0,1,1,46.3,78.77794137926531,-437.9668994663271,102.23653713095288,1,54.43766545944106,37.54634656136777,1,6.247000000000003,36.266365,1,6.006317
img3596.jpg,1,12723923.0,0.4944867789745331,2.1622505245452674,28.766918366628342,0,0,0,1,1,49.09,44.89717722474449,-358.3506037748759,113.46452679698356,1,46.84825391729556,30.05244683233282,1,7.039800000000005,30.79437,1,6.6660104
img3597.jpg,1,781407.3,0.5103122591972351,0.8073305355650087,41.9361079456375,1,1,0,1,2,64.89,69.36026214661288,-390.4083202173073,125.8367471876944,1,34.53951715491042,51.77849747073696,1,4.718999999999995,44.514896,1,4.2647185
img3598.jpg,1,782870.6,0.503520667552948,1.7404160136774416,62.48164515583221,0,0,0,1,2,27.51,50.32996948873064,-330.32944514721663,100.57523203600977,1,52.12247914754339,63.41152007026274,1,3.716600000000001,59.295948,1,3.8141034
img3599.jpg,1,12158698.0,0.5052724480628967,1.817138616822504,40.24353967559957,0,0,0,1,1,23.93,33.089172596046765,-434.5781579416263,100.12534324243924,1,53.45516702668792,38.9886738850249,1,5.9132000000000025,38.81885,1,5.920967
img36.jpg,1,510390.94,0.5131986737251282,0.605368347274589,59.84688777319385,0,0,0,1,1,72.81,58.41650854553295,-332.5871658453296,60.36489585679633,1,44.557371979316976,46.8874129842061,1,5.273800000000003,50.433155,1,4.487536
img360.jpg,1,781676.9,0.5101214051246643,0.7674280545593102,40.95518509982418,0,1,0,1,2,69.55,67.35066642913857,-397.1636487547901,104.88243166095688,1,34.64945256011231,56.846668567317096,1,4.312399999999996,53.647923,1,4.3951926
img3600.jpg,1,477699.8,0.5077897310256958,1.787450527163706,83.05976951384146,0,1,0,1,2,58.07,62.14616572837373,-492.0772873796154,107.52433180771608,1,45.0651525443128,39.97033565158498,1,6.050099999999995,43.935497,1,5.8514323
img3601.jpg,1,783760.3,0.5087856650352478,1.7293364348794469,27.73478875811865,0,1,0,1,2,64.92,57.75181874282467,-304.15655215731937,152.71216793237548,1,58.42596227300528,50.369561699578114,1,5.0064,51.153984,1,5.136735
img3602.jpg,1,781925.5,0.5049911737442017,1.7722038692853694,47.73101925672176,1,0,0,1,2,61.17,58.75342308819417,-307.3459413290988,87.29772883042047,1,45.999211611599286,48.3633708022723,1,5.2611,49.600246,1,4.88763
img3603.jpg,1,781668.06,0.5099273920059204,0.8040017696540248,43.18875329818753,0,1,0,1,2,69.42,66.9004804455102,-414.2576928413848,115.37723062951729,1,35.115172272549145,57.05988908461333,1,4.270599999999996,56.084885,1,4.4077005
img3604.jpg,1,15833279.0,0.5087945461273193,1.6403049919731905,44.73563966405035,0,1,0,1,1,47.34,42.72546957610004,-271.4693807469496,138.79196827660536,1,41.973742579432525,58.76523244095838,1,3.861500000000002,51.94437,1,4.8604593
img3605.jpg,1,785006.75,0.4996591806411743,0.5960172445316646,72.22830823504681,0,1,0,1,2,57.88,58.265111939171575,-338.93321463525245,86.27735481141029,1,51.12136633592087,73.21998899342557,1,2.629,68.87492,1,3.7651775
img3606.jpg,1,782787.4,0.4936929941177368,0.9009858031368276,55.76875634542462,0,0,0,1,2,47.18,45.47817607271266,-405.1267271562272,64.32966985039026,1,67.34592851461291,71.0739119413152,1,2.9295000000000004,67.83663,1,3.3105567
img3607.jpg,1,12116434.0,0.4976778030395508,2.1761410040300206,28.13873260183053,0,0,0,1,1,34.39,53.95283241186758,-366.1329002521615,132.66699433562178,1,46.73601160287767,30.17212718166835,1,7.027700000000003,29.51507,1,6.3945994
img3608.jpg,1,5967041.5,0.4641083478927612,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,35.98853,1,5.943606
img3609.jpg,1,5952171.0,0.4664726853370666,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,36.167347,1,5.9541745
img361.jpg,1,3757254.2,0.5035093426704407,1.701875449557149,65.6773815550288,0,1,0,1,2,19.83,30.352971561732744,-390.14518604227857,81.09869051048534,1,55.95959513712325,61.670004369407,1,3.6773,58.88108,1,4.5620666
img3610.jpg,1,9129682.0,0.459999144077301,1.606457933282718,29.85747577537901,0,1,0,1,1,49.5,67.02642078863478,-408.96264891897016,103.7700611331355,1,55.37961905805943,30.75642498272676,1,6.926600000000002,31.155306,1,6.404587
img3611.jpg,1,5913317.5,0.5218183398246765,0.9568750797622,38.0846775142603,0,1,0,1,1,24.83,60.1351118875987,-326.82328978817526,92.5518814624214,1,48.150116149084205,63.30041557311374,1,3.726400000000001,59.353786,1,4.243803
img3612.jpg,1,477548.47,0.5054026246070862,1.697559739919974,60.99790182313574,0,1,0,1,1,66.3,68.61469318678976,-398.69727369725297,76.02778274991842,1,48.04693227541253,36.489973526932005,1,6.523899999999998,36.66862,1,6.0670586
img3613.jpg,1,15842179.0,0.5075090527534485,2.0316837678622623,44.61953354799605,0,0,0,1,2,34.35,41.74215106382237,-254.75242020114024,126.60804908764166,1,42.449226465805815,52.10908435574928,1,4.5966000000000005,56.22405,1,3.967981
img3614.jpg,1,12118127.0,0.5019141435623169,2.2158292870928635,34.356299103401184,0,0,0,1,1,36.26,40.397075356083626,-340.12816607317944,136.3002085302167,1,45.65383287381986,28.053766275100585,1,7.222100000000009,28.09551,1,6.4515376
img3615.jpg,1,12146842.0,0.5036870837211609,1.8341112956306815,45.346625963837205,0,0,0,1,1,24.25,29.7818116254624,-353.823603714989,113.3311272499772,1,49.90535755942766,34.34023685972438,1,6.288000000000003,35.271275,1,6.28231
img3616.jpg,1,782646.6,0.5061196684837341,2.1288867888859198,69.93703418025729,0,0,0,1,1,58.98,62.78174885092131,-382.9505812296874,96.16142233984952,1,46.71591721927334,49.58887115813435,1,5.093400000000002,42.59523,1,5.657318
img3617.jpg,1,7951965.5,0.5093716382980347,2.0947146960333227,33.57099909204836,0,0,0,1,2,45.48,42.18893707189499,-419.8054962788671,94.2895443826245,1,41.38786543811843,51.762308215034444,1,4.592800000000002,52.916283,1,4.5455165
img3618.jpg,1,5963879.0,0.4646854698657989,1.5667190216243885,31.59172259917297,0,1,0,1,1,46.3,76.39160964293518,-433.39848158705735,101.86290095179756,1,55.64363336467905,37.54634656136777,1,6.247000000000003,36.031734,1,5.9463763
img3619.jpg,1,5972189.5,0.4602357149124145,1.5667190216243885,33.40774518461023,0,1,0,1,1,47.4,68.52183278493422,-412.8437187150762,104.33263150834632,1,55.57792654989741,38.51127307399121,1,6.150400000000004,36.939045,1,5.7819796
img362.jpg,1,783172.75,0.4889681339263916,0.9998194429193344,50.36495276330759,0,0,0,1,2,40.31,49.94767383144424,-405.22578095014256,60.06794567407515,1,70.77463453167688,80.33630685674161,1,1.9944999999999995,67.64169,1,3.317736
img3620.jpg,1,613450.0,0.5098609328269958,1.253156354586683,60.14196245799791,0,1,0,1,2,63.52,68.34980336549424,-373.83094854701807,154.43192174123936,1,40.38656976442062,71.37568915914031,1,2.8723,64.83738,1,4.1594563
img3621.jpg,1,5964279.0,0.4610768854618072,1.5667190216243885,33.40774518461023,0,1,0,1,1,47.4,68.52183278493422,-412.8437187150762,104.33263150834632,1,55.57792654989741,38.51127307399121,1,6.150400000000004,37.0108,1,5.783534
img3622.jpg,1,12118990.0,0.5054906010627747,1.6540253010939523,46.64692459965445,0,0,0,1,1,37.14,29.43154940266989,-441.551488661379,87.17560912465946,1,53.61011856642721,42.69256056162894,1,5.5427,41.40549,1,5.639793
img3623.jpg,1,1724179.4,0.4813472628593445,1.6658227054901664,27.95490362178962,1,1,0,1,2,51.19,55.076331722746346,-349.17268388478203,140.90000177783546,1,69.33990474108286,35.01160036413355,1,6.479400000000001,34.252907,1,5.943595
img3624.jpg,1,1222622.9,0.5138775110244751,0.93337513618364,41.57555134312052,1,1,0,1,2,29.35,62.89563575331262,-283.4651311389012,53.96774989104307,1,53.13639104830292,34.36437393291451,1,6.5396999999999945,32.044598,1,5.900248
img3625.jpg,1,604258.75,0.5025675296783447,0.6379690614842639,61.38718611286299,0,0,0,1,1,65.89,64.75503450062465,-309.95193301468333,125.8123079863643,1,40.72022328737011,30.736664668155026,1,7.0105,34.795406,1,5.2301884
img3626.jpg,1,2758791.2,0.5067021250724792,1.443648589464056,51.53793700903092,0,1,0,1,1,43.38,51.00882629588527,-279.2527710655337,92.64588945551117,1,45.98968888432576,68.54992759128326,1,3.063900000000002,58.91616,1,4.594621
img3627.jpg,1,2748492.2,0.5088185667991638,1.6875689196596186,36.25013055666402,1,0,0,1,2,49.42,55.1761177262224,-268.3999632245409,148.50179946203107,1,48.15757213657416,55.43913379684627,1,4.5317000000000025,61.17666,1,4.198049
img3628.jpg,1,1117819.4,0.50586998462677,1.2966362294752474,34.26158640452998,0,0,0,1,2,30.73,59.12240298273797,-360.26540057771507,50.329998068255136,1,57.21101332860268,70.89078953174493,1,2.914100000000002,58.639187,1,3.661131
img3629.jpg,1,7954450.0,0.5118436217308044,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,45.76473,1,5.160162
img363.jpg,1,781220.06,0.4988110959529876,0.4949193729699624,62.66047792439706,1,0,0,1,1,61.78,56.682042410733565,-355.7856536252337,117.06828687986842,1,35.059749139575565,65.35938425156228,1,3.3761999999999994,62.618977,1,4.4789953
img3630.jpg,1,7957797.0,0.5087771415710449,1.6352030819560337,44.73563966405035,0,1,0,1,2,47.36,43.483097421557815,-271.0614155868179,143.75418032335094,1,41.973742579432525,58.76523244095838,1,3.861500000000002,59.230644,1,3.9086056
img3631.jpg,1,4543883.0,0.4926677346229553,2.024510302992702,36.23891739715736,0,0,0,1,1,46.58,59.13993201496903,-371.4226435090944,111.8968549576118,1,49.77429890674376,47.09288636277176,1,5.415799999999999,47.746593,1,5.1384296
img3632.jpg,1,11893212.0,0.5349503755569458,0.9703405171088514,36.030359316838734,0,1,0,1,1,25.54,54.44899269003089,-326.04707582895406,91.81990412176408,1,48.10053927612471,55.917536254461226,1,4.327000000000001,52.963753,1,4.660231
img3633.jpg,1,11954978.0,0.5296637415885925,0.9703405171088514,36.030359316838734,0,1,0,1,1,25.54,54.44899269003089,-326.04707582895406,91.81990412176408,1,48.10053927612471,55.917536254461226,1,4.327000000000001,52.046818,1,4.7614393
img3634.jpg,1,8292223.5,0.4801865816116333,1.603255094400487,24.74699567596652,0,0,0,1,1,45.14,43.75800492994606,-435.5886347108016,138.5101454777974,1,44.74023371422352,36.987714525749176,1,6.312800000000002,36.557278,1,5.5872355
img3635.jpg,1,11937410.0,0.4759536683559418,1.6622853511221691,43.08284389803872,0,1,0,1,1,44.5,70.21506421260878,-420.1696492440618,135.41846833375314,1,52.84126895298393,36.34304971808075,1,6.408400000000003,35.017994,1,6.283469
img3636.jpg,1,7957379.0,0.5041069984436035,1.779539635185161,46.440629036569554,0,0,0,1,1,22.91,30.26839852834425,-357.4218420015621,108.48401108507304,1,52.38110564851591,35.06578276324293,1,6.2619000000000025,35.138138,1,6.117122
img3637.jpg,1,7949740.0,0.5077552199363708,2.0602355099151546,53.43453019572513,0,0,0,1,2,33.73,39.03423881417812,-346.0047884440271,124.47487708218723,1,41.659765538298736,55.6465123835137,1,4.229500000000001,55.379066,1,4.244829
img3638.jpg,1,7944998.0,0.5108039379119873,2.0302454569903867,35.86445759333553,1,0,0,1,1,25.92,49.54105810573489,-353.55783900648845,84.2577751114739,1,55.04119978764534,45.702319042812434,1,5.335400000000004,48.236332,1,5.548728
img3639.jpg,1,7972286.5,0.5037772059440613,1.8108835206005525,46.058940136093135,0,0,0,1,1,24.46,29.95593904276059,-353.823603714989,112.65898250304456,1,50.28073531658402,34.34543927295724,1,6.287500000000002,34.733753,1,6.2093916
img364.jpg,1,785471.56,0.5051100850105286,1.7588744518935764,41.73155565451203,0,0,0,1,2,47.1,55.81778470020667,-381.6123478654793,48.08765943917608,1,64.86368906130596,76.7586777498442,1,2.3804999999999983,69.0226,1,3.5061123
img3640.jpg,1,7945066.0,0.5080533623695374,2.112108350429351,45.38741067186302,0,0,0,1,2,47.41,38.859196508530296,-320.01303075165566,128.91375564717544,1,38.694802600767744,56.33299040008446,1,4.1734,55.697063,1,4.235796
img3641.jpg,1,7977312.5,0.5065144300460815,1.7995077367051722,56.32701241226937,0,1,0,1,1,34.46,35.44845090797249,-334.21865561488937,100.0553504059492,1,45.75954659444315,47.59999616474124,1,5.094400000000003,46.835594,1,5.2337027
img3642.jpg,1,7974236.5,0.507021427154541,1.8219468826392635,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-327.75328315682,108.13218535503322,1,44.49286067719925,56.890745948588375,1,4.091300000000003,59.673183,1,4.2132916
img3643.jpg,1,7869944.5,0.5016734600067139,2.265646611340333,32.71890279563689,0,0,0,1,1,39.27,40.01856903857144,-348.8936987340832,136.0776915059031,1,45.65383287381986,28.053766275100585,1,7.19880000000001,27.825094,1,6.566557
img3644.jpg,1,7940260.0,0.5119601488113403,0.9278049817253444,43.87109866062461,0,1,0,1,1,25.54,51.34129574089225,-359.758701368207,75.8038163977816,1,49.58591352119495,46.72567294228856,1,5.205100000000003,45.82753,1,5.1541476
img3645.jpg,1,7942328.0,0.5101137757301331,2.2119272464133606,30.20182222851461,0,0,0,1,2,30.9,50.13538324459103,-418.4951961276225,114.57185132948612,1,52.4407056494997,49.15848939997954,1,4.990700000000003,50.98075,1,4.6484714
img3646.jpg,1,7940480.5,0.5070428848266602,1.8644840319495333,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-317.28394187354127,110.87285277921474,1,44.67042048250964,56.89941345983291,1,4.090500000000002,59.510727,1,4.1861534
img3647.jpg,1,7941987.5,0.5070445537567139,1.8644840319495333,43.92273557797473,0,1,0,1,2,32.72,43.721571168928406,-317.28394187354127,110.87285277921474,1,44.67042048250964,56.89941345983291,1,4.090500000000002,59.508762,1,4.1862726
img3648.jpg,1,7944888.5,0.5081901550292969,1.9313046987170996,45.39228989936814,0,1,0,1,2,49.12,42.95302685749025,-282.8747281102592,149.94281886228268,1,41.12730340654441,57.95458184963692,1,4.006000000000001,58.92161,1,3.9400222
img3649.jpg,1,7967131.0,0.5077507495880127,2.0602355099151546,53.43453019572513,0,0,0,1,2,33.73,39.03423881417812,-346.0047884440271,124.47487708218723,1,41.659765538298736,55.6465123835137,1,4.229500000000001,55.37046,1,4.2463417
img365.jpg,1,783204.1,0.5087904334068298,1.735923924397627,28.806795254048403,0,1,0,1,2,58.23,60.88744228515305,-309.4313752420173,148.61595752994086,1,59.10847761366273,50.68573657364362,1,4.9965,48.908882,1,5.216463
img3650.jpg,1,7942398.5,0.5046482086181641,1.757437918090433,46.94125238034991,0,0,0,1,1,21.07,29.436033911875267,-362.9339607199867,93.42532869469758,1,54.28404976679264,35.43891473439868,1,6.254000000000002,35.90366,1,6.0837097
img3651.jpg,1,7944175.0,0.5058887004852295,1.788932688594261,48.162441940855295,0,0,0,1,2,24.96,38.86621352958626,-365.7512590651838,63.72788521349833,1,55.75527416996813,36.76233095912628,1,6.198400000000008,42.480934,1,4.809144
img3652.jpg,1,7949950.0,0.5094366669654846,2.146480334691791,33.01888466582938,0,0,0,1,2,47.35,43.2491462947123,-428.10747757946297,90.79101118079257,1,45.77402783663271,50.01885330638779,1,4.888500000000003,51.460125,1,4.639303
